conversation_id,turn,use_case,outcome,sender_id,sender,user_message,bot_message,created_time,intent,entities,attachments,message_id
16,0,uc_2,handover_to_inbox,1531221113658774,user,Cho e xin giá ạ,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/105579648_645246399669280_2974881632768175499_n.jpg?_nc_cat=110&_nc_sid=b96e70&_nc_oc=AQm6k0sbhpkHoIZiGjyqafCua2RqgpEzF7X3IPYegLLs6a8TjDCbwvn1kQKcpJdObyWz9CtSnBZtcysvhnGNpiD_&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=711799ee67eeb7ec3af5779f2cbb91fd&oe=5F0FF120,price,",2020-06-19 2:53:16,"https://scontent.xx.fbcdn.net/v/t1.15752-9/105579648_645246399669280_2974881632768175499_n.jpg?_nc_cat=110&_nc_sid=b96e70&_nc_oc=AQm6k0sbhpkHoIZiGjyqafCua2RqgpEzF7X3IPYegLLs6a8TjDCbwvn1kQKcpJdObyWz9CtSnBZtcysvhnGNpiD_&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=711799ee67eeb7ec3af5779f2cbb91fd&oe=5F0FF120, ",a216eed1d7a04ddb9942329a21de043c
16,0,,,1531221113658774,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-19 2:53:18,,
16,0,,,1531221113658774,bot,user,,,,2020-06-19 2:53:18,,
16,0,,,1531221113658774,bot,user,,,,2020-06-19 2:53:18,,
16,1,,,1531221113658774,user,"/disagree{""object_type"": null}",bot,disagree,,2020-06-19 2:54:36,,1927ac3307bb4f7388c7910fb7f98d76
16,1,,,1531221113658774,bot,user,Bạn vui lòng mô tả rõ mong muốn của bạn hoặc chat với nhân viên tư vấn nhé!,,,2020-06-19 2:54:36,,
16,2,,,1531221113658774,user,,bot,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104391127_616964752510336_4315968930101015567_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_oc=AQn3_Md75wnpQsIRxMy2B4fLzjFy_FcrpyKn5PoABMS-UwTkLxMl-BTJEMnz5579ykGHIhrt9wBIJ8Xm_OqRV7gD&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=5e519a56165f4e3acf94e01da1a6034d&oe=5F100FA7,",2020-06-19 2:55:26,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104391127_616964752510336_4315968930101015567_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_oc=AQn3_Md75wnpQsIRxMy2B4fLzjFy_FcrpyKn5PoABMS-UwTkLxMl-BTJEMnz5579ykGHIhrt9wBIJ8Xm_OqRV7gD&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=5e519a56165f4e3acf94e01da1a6034d&oe=5F100FA7, ",3ad10f865e7c4373a7bf3697ebca7e5e
16,2,,,1531221113658774,bot,user,Bạn đang tìm kiếm thông tin gì ạ?,,,2020-06-19 2:55:26,,
16,3,,,1531221113658774,user,"M muốn hỏi xe đẩy
M gửi ảnh r mà
M xin giá",bot,query_knowledge_base,"xe_day,image,price,",2020-06-19 2:56:00,,3b737e53df054f959c482b4061572e38
16,3,,,1531221113658774,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-19 2:56:05,,
16,3,,,1531221113658774,bot,user,,,,2020-06-19 2:56:05,,
16,3,,,1531221113658774,bot,user,,,,2020-06-19 2:56:05,,
16,4,,,1531221113658774,user,"M gửi ảnh
Mà bên b k nhận đc à",bot,handover_to_inbox,"image,",2020-06-19 2:56:47,,ee142a10e1464f53b661415c5d7483a6
57,0,uc_2,handover_to_inbox,3.09017E+15,user,/start_conversation,bot,start_conversation,,2020-06-16 2:10:50,,aa94c9a3f19d4fdbbca7a5ebe4941bf2
57,0,,,3.09017E+15,bot,user,"Chào Nguyen Thuy Dung, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",,,2020-06-16 2:10:50,,
57,1,,,3.09017E+15,user,cho m xin giá bộ này ah,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104106225_262212771873148_4066821957958461593_n.png?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=maZlpWdePdAAX_3lcyr&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0d9d9f6362f6f8e0d17d398e11a51ef2&oe=5F0D0B0B,price,bộ này,",2020-06-16 2:11:08,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104106225_262212771873148_4066821957958461593_n.png?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=maZlpWdePdAAX_3lcyr&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=0d9d9f6362f6f8e0d17d398e11a51ef2&oe=5F0D0B0B, ",5caf2ec60d6b4b39a5e4e19571463e56
57,1,,,3.09017E+15,bot,user,"Sản phẩm Bàn học, bản chơi lắp ghép Lego cao cấp  hiện shop đang có mức giá: *995,000 VND (giá gốc 1,750,000 VND)*.
",,,2020-06-16 2:11:10,,
57,1,,,3.09017E+15,bot,user,,,,2020-06-16 2:11:10,,
57,2,,,3.09017E+15,user,32 miếng sếp ah shiop,bot,handover_to_inbox,,2020-06-16 2:13:09,,5ae5589cd63048d286de977b1e062c52
