conversation_id,turn,use_case,outcome,sender_id,sender,user_message,bot_message,created_time,intent,entities,attachments,message_id
44,0,uc_1,shipping_order,2518758118198501,user,/start_conversation,bot,2020-06-17 3:48:39,start_conversation,,,1fa1d959d00a4ae5ab7d9048438f3445
44,0,,,2518758118198501,bot,user,"Chào Hoàng Bầu, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",2020-06-17 3:48:39,,,,
44,1,,,2518758118198501,user,Shop ơi bên mình còn xe chòi chân nt hình ảnh ko?,bot,2020-06-17 3:49:31,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104199784_185615922885463_2292578923557911617_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=lOWAeSgR-YYAX9ozXkf&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=4c418edb689dedc7877d265e855477e6&oe=5F0F9D9A,xe_choi_chan,image,","https://scontent.xx.fbcdn.net/v/t1.15752-9/104199784_185615922885463_2292578923557911617_n.jpg?_nc_cat=102&_nc_sid=b96e70&_nc_ohc=lOWAeSgR-YYAX9ozXkf&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=4c418edb689dedc7877d265e855477e6&oe=5F0F9D9A, ",16b6fe08ef8c4ff39e5166c9c3787ba3
44,1,,,2518758118198501,bot,user,Bạn vui lòng bấm vào sản phẩm để xem ảnh và thông tin chi tiết nhé!,2020-06-17 3:49:47,,,,
44,1,,,2518758118198501,bot,user,,2020-06-17 3:49:47,,,,
44,2,,,2518758118198501,user,Chiều nay mình qua đ/c bên bạn ở Âu cơ để lấy 1 xe chòi chân như thế này màu đỏ nhé :),bot,2020-06-17 3:53:26,handover_to_inbox,"xe_choi_chan,màu đỏ,",,91e45c26d28e40e189c38dd9ce48d229
101,0,uc_1,shipping_order,2.74552E+15,user,Shop ơi còn 2sp này ko ạ,bot,2020-06-10 6:04:09,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103114211_284607959570803_1792558361945641202_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=LV8SHjrSWbQAX-QFPum&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=d5cfe03f18f84e851e27b16206647051&oe=5F05FB03,https://scontent.xx.fbcdn.net/v/t1.15752-9/103089442_276679890198365_1879072397328721306_n.jpg?_nc_cat=111&_nc_sid=b96e70&_nc_ohc=lntDZWPFzNgAX-l2g0R&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=48f5b2332d4d41356f851fc1610ae118&oe=5F07B0FE,https://scontent.xx.fbcdn.net/v/t1.15752-9/99246329_981615658953468_953620779960893440_n.jpg?_nc_cat=110&_nc_sid=b96e70&_nc_ohc=MGs_RtZPMMMAX8UC61H&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=aef775016afde2a4cad155cd107953d6&oe=5F06721C,https://scontent.xx.fbcdn.net/v/t1.15752-9/97499495_713087996118235_4056289843032883200_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=1HmhP32dmoAAX8-QLlC&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=ecb22a3f23a558d2cbb9024f5d6b5ec5&oe=5F060516,2sp này,","https://scontent.xx.fbcdn.net/v/t1.15752-9/103114211_284607959570803_1792558361945641202_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=LV8SHjrSWbQAX-QFPum&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=d5cfe03f18f84e851e27b16206647051&oe=5F05FB03, https://scontent.xx.fbcdn.net/v/t1.15752-9/103089442_276679890198365_1879072397328721306_n.jpg?_nc_cat=111&_nc_sid=b96e70&_nc_ohc=lntDZWPFzNgAX-l2g0R&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=48f5b2332d4d41356f851fc1610ae118&oe=5F07B0FE, https://scontent.xx.fbcdn.net/v/t1.15752-9/99246329_981615658953468_953620779960893440_n.jpg?_nc_cat=110&_nc_sid=b96e70&_nc_ohc=MGs_RtZPMMMAX8UC61H&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=aef775016afde2a4cad155cd107953d6&oe=5F06721C, https://scontent.xx.fbcdn.net/v/t1.15752-9/97499495_713087996118235_4056289843032883200_n.jpg?_nc_cat=104&_nc_sid=b96e70&_nc_ohc=1HmhP32dmoAAX8-QLlC&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=ecb22a3f23a558d2cbb9024f5d6b5ec5&oe=5F060516, ",42a1eebb2a4846ac8eb43523c7638464
101,0,,,2.74552E+15,bot,user,Dạ mời bạn tham khảo sản phẩm hiện có tại shop nhé!,2020-06-10 6:04:14,,,,
101,0,,,2.74552E+15,bot,user,,2020-06-10 6:04:14,,,,
101,1,,,2.74552E+15,user,"Ship giúp m 1 thỏ ú oà vs bộ số và chữ cái này đến vincom Nguyễn Chí Thanh trước 4h được ko ah
0916795217 ạ",bot,2020-06-10 6:06:38,handover_to_inbox,,,d915891849f44c13aef1798230ac5ee2
151,0,uc_2,shipping_order,2181209528639709,user,/start_conversation,bot,start_conversation,,2020-06-05 3:57:47,,4d7b6f01c01c4c6ea584829df069f82d
151,0,,,2181209528639709,bot,user,"Chào Rin Ken, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",,,2020-06-05 3:57:47,,
151,1,,,2181209528639709,user,Alo xe V3 bao nhiêu shop ơi,bot,query_knowledge_base,"xe,price,",2020-06-05 3:58:14,,eb62e493e20849698b7d23a1456fd478
151,1,,,2181209528639709,bot,user,,,,2020-06-05 3:58:14,,
151,2,,,2181209528639709,user,"/confirm_object_type{""object_type"": ""xe_day""}",bot,confirm_object_type,"xe_day,",2020-06-05 3:58:28,,563d3139500047b692ea0d1954244cae
151,2,,,2181209528639709,bot,user,,,,2020-06-05 3:58:28,,
151,3,,,2181209528639709,user,Xe kiểu này V3,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101944967_289477618754009_913384370985762816_n.jpg?_nc_cat=106&_nc_sid=b96e70&_nc_oc=AQkh7YZmaKvKD9s9mNmdfN2Mn8NEj5tUYFYQ1j0hXHSLMwCpA7Xx1c3-SxGThhJSY2twMIMlC3IdSGnLgbSDGOgi&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=ae5671c40989e06a7c6d4263e7213ed2&oe=5EFD662A,xe,kiểu này,",2020-06-05 3:59:53,"https://scontent.xx.fbcdn.net/v/t1.15752-9/101944967_289477618754009_913384370985762816_n.jpg?_nc_cat=106&_nc_sid=b96e70&_nc_oc=AQkh7YZmaKvKD9s9mNmdfN2Mn8NEj5tUYFYQ1j0hXHSLMwCpA7Xx1c3-SxGThhJSY2twMIMlC3IdSGnLgbSDGOgi&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=ae5671c40989e06a7c6d4263e7213ed2&oe=5EFD662A, ",e1e6452846754176a047b6fd004dc287
151,3,,,2181209528639709,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",,,2020-06-05 3:59:56,,
151,3,,,2181209528639709,bot,user,,,,2020-06-05 3:59:56,,
151,3,,,2181209528639709,bot,user,,,,2020-06-05 3:59:56,,
151,4,,,2181209528639709,user,Gửi cho mình mấy mẫu ghế ngồi ăn dặm nữa,bot,query_knowledge_base,"ghe_an,",2020-06-05 8:51:07,,577d75745561441aa751bbdb28b65abc
151,4,,,2181209528639709,bot,user,,,,2020-06-05 8:51:07,,
151,5,,,2181209528639709,user,Mình xem ok thì mình lấy luôn,bot,handover_to_inbox,,2020-06-05 8:51:18,,54193acbee0a4ae58053a5b51cb6d9e1
53,0,uc_2,shipping_order,2.81976E+15,user,/start_conversation,bot,start_conversation,,2020-06-16 5:10:20,,a82ced4524ce4d8c96fdceed37ef4369
53,0,,,2.81976E+15,bot,user,"Chào Liên Thach Thi, mình là trợ lý ảo của Shop Gấu & Bí Ngô!
Để hỗ trợ bạn nhanh nhất có thể, vui lòng mô tả ngắn gọn và rõ ràng sản phẩm muốn tìm kiếm nhé!",,,2020-06-16 5:10:21,,
53,1,,,2.81976E+15,user,Xe giá nhiêu vậy shop,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104207567_1200486363624775_8447128499919432156_n.jpg?_nc_cat=111&_nc_sid=b96e70&_nc_ohc=3CjRRXPXIa0AX_SG4pM&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=9dec41da59dc4cb8aeca8970bcb2ac71&oe=5F0D5154,price,",2020-06-16 5:11:00,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104207567_1200486363624775_8447128499919432156_n.jpg?_nc_cat=111&_nc_sid=b96e70&_nc_ohc=3CjRRXPXIa0AX_SG4pM&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=9dec41da59dc4cb8aeca8970bcb2ac71&oe=5F0D5154, ",321994e17707497ba7a5bbe769101033
53,1,,,2.81976E+15,bot,user,"Sản phẩm XE LẮC CAO CẤP HOLLA -XANH  hiện shop đang có mức giá: *510,000 VND (giá gốc 700,000 VND)*.
",,,2020-06-16 5:11:03,,
53,1,,,2.81976E+15,bot,user,,,,2020-06-16 5:11:03,,
53,2,,,2.81976E+15,user,Gửi về tỉnh Sóc Trăng có tính ship ko shop,bot,handover_to_inbox,,2020-06-16 5:12:12,,5d32510406924a3d971103e64c8a93ff
80,0,uc_2,shipping_order,2937329182960515,user,Ib mình giá bộ này vs ạ,bot,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103906320_264554131292653_8981605439016894782_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_oc=AQk4EIghpjARDeOgguTKQWKuHWeeH97cDb1xg4PXd2p8ZAYys2E8rEAtjfPLVylJG10OIP8luJwKG3CFjjhk6TbK&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=04980a1ae48375b74565b154e0902692&oe=5F0A4DBB,price,bộ này,",2020-06-12 4:01:03,"https://scontent.xx.fbcdn.net/v/t1.15752-9/103906320_264554131292653_8981605439016894782_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_oc=AQk4EIghpjARDeOgguTKQWKuHWeeH97cDb1xg4PXd2p8ZAYys2E8rEAtjfPLVylJG10OIP8luJwKG3CFjjhk6TbK&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=04980a1ae48375b74565b154e0902692&oe=5F0A4DBB, ",47934f246bf04ec7b514c0bdd72a3ec1
80,0,,,2937329182960515,bot,user,"Sản phẩm Bộ đồ chơi nhà bếp thông minh  hiện shop đang có mức giá: *790,000 VND, 590,000 VND*.
",,,2020-06-12 4:01:07,,
80,0,,,2937329182960515,bot,user,,,,2020-06-12 4:01:07,,
80,1,,,2937329182960515,user,Cho mình bộ nhỏ nhé,bot,query_knowledge_base,,2020-06-12 4:02:29,,bcc51a902c254839ab6bd3c9689c61f7
80,1,,,2937329182960515,bot,user,"Mình chưa xác định được món đồ bạn hỏi, bạn mô tả rõ hơn giúp mình nhé!",,,2020-06-12 4:02:29,,
