conversation_id,turn,use_case,outcome,sender_id,sender,user_message,bot_message,created_time,intent,entities,attachments,message_id
19,0,uc_1,other,1726398194085573,user,Này shop còn ko ạ,bot,2020-06-19 2:21:05,query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/105478051_3037553849655855_636203905397754623_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=QMUn3di__BkAX-e2uVM&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=23c02070b1424c1d64bc6d8d1f4a024b&oe=5F13337B,này,","https://scontent.xx.fbcdn.net/v/t1.15752-9/105478051_3037553849655855_636203905397754623_n.jpg?_nc_cat=109&_nc_sid=b96e70&_nc_ohc=QMUn3di__BkAX-e2uVM&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=23c02070b1424c1d64bc6d8d1f4a024b&oe=5F13337B, ",61cf43d63a0d42b0a465469b8708dd8d
19,0,,,1726398194085573,bot,user,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",2020-06-19 2:21:08,,,,
19,0,,,1726398194085573,bot,user,,2020-06-19 2:21:08,,,,
19,0,,,1726398194085573,bot,user,,2020-06-19 2:21:08,,,,
19,1,,,1726398194085573,user,"/query_knowledge_base{""url"": ""https://shopee.vn/product/36371562/729942651"", ""product_id"": ""https://shopee.vn/product/36371562/729942651""}",bot,2020-06-19 2:21:49,query_knowledge_base,"https://shopee.vn/product/36371562/729942651,https://shopee.vn/product/36371562/729942651,",,f30dfcf66e214f94a8d6448e2b6799e0
19,1,,,1726398194085573,bot,user,"Sản phẩm Thanh chặn cửa/ chặn cầu thang an toàn cho bé  hiện shop đang có mức giá: *580,000 VND (giá gốc 800,000 VND)*.
",2020-06-19 2:21:49,,,,
19,1,,,1726398194085573,bot,user,,2020-06-19 2:21:49,,,,
19,2,,,1726398194085573,user,Chiều cao sao ạ,bot,2020-06-19 2:22:15,query_knowledge_base,"size,",,00c2cd4d308547ac9abb06bd074ad417
24,0,uc_1,silence,3019189361451408,user,,bot,2020-06-18 7:03:39,send_link,"https://scontent.xx.fbcdn.net/v/t1.15752-9/104851697_279086183501781_1896431652132346920_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=hFWhIHGe-CwAX8X-wWy&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=32cdce7dd9c0e39f226ac8986ed1e236&oe=5F0EAB23,","https://scontent.xx.fbcdn.net/v/t1.15752-9/104851697_279086183501781_1896431652132346920_n.jpg?_nc_cat=108&_nc_sid=b96e70&_nc_ohc=hFWhIHGe-CwAX8X-wWy&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=32cdce7dd9c0e39f226ac8986ed1e236&oe=5F0EAB23, ",900b97becb0b4d7c9ff6ed5fa957e10e
24,0,,,3019189361451408,bot,user,Bạn đang tìm kiếm thông tin gì ạ?,2020-06-18 7:03:39,,,,
