conversation_id,use_case,outcome,sender_id,user_message,bot_message,intent,entities,created_time,created_time_bot
1,uc_s31,silence,2401014239991134,Shop mình có còn máy hút mũi cho bé không?,Sản phẩm Máy Hút Mũi hiện shop đang *còn hàng*. Mời bạn xem thông tin chi tiết sản phẩm tại link sau ạ!,query_knowledge_base,"may_hut_mui,",2020-07-24 17:46:50,2020-07-24 17:46:52
1,,silence,2401014239991134,Shop mình còn máy hút mũi cho bé không?,Sản phẩm Máy Hút Mũi hiện shop đang *còn hàng*. Mời bạn xem thông tin chi tiết sản phẩm tại link sau ạ!,query_knowledge_base,"may_hut_mui,",2020-07-25 01:32:43,2020-07-25 01:32:44
2,,silence,3029216237134248,850K có kèm ộ Lego ko bạn,"Dạ, bạn vui lòng chờ trong ít phút nhân viên của shop sẽ phục vụ bạn ạ!^^",handover_to_inbox,"850k,",2020-07-20 05:31:43,2020-07-20 05:31:44
3,,silence,2185202514879696,"Alo a
Quây cũi bên mình
Loại kích thước 1m bnhiu a
Quây và thảm a",,query_knowledge_base,"quay,size,1m,quay,tham,",2020-07-23 09:31:35,
3,uc_s2,silence,2185202514879696,Xin giá của cả xe đây này nữa a ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/110785759_609409026645090_8859550179902088210_n.jpg?_nc_cat=101&_nc_sid=b96e70&_nc_ohc=y264gcDJRpIAX9E2AYO&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=d4aca277a4cbbc758fcc70b41881fc01&oe=5F3FFC00,price,xe,đây này,",2020-07-23 09:39:07,2020-07-23 09:39:10
4,,handover_to_inbox,2706483582700681,/start_conversation,"Chào Nguyễn Việt Hà, mình là trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-22 04:41:08,2020-07-22 04:41:08
4,uc_s2,silence,2706483582700681,Alo Gấu ơi Xe này bn ạ ,"Dạ, có phải bạn muốn hỏi một trong các sản phẩm dưới đây không ạ?
 (Vui lòng ấn chọn 1 sản phẩm)",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/115803699_723288851782044_5509941279608887326_n.jpg?_nc_cat=107&_nc_sid=b96e70&_nc_ohc=I5WM6MDfY6kAX8pdP12&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=4ca0ce9ea853ec1668daa2833eb1c85a&oe=5F3B8235,xe,này,price,",2020-07-22 04:41:34,2020-07-22 04:41:36
5,,handover_to_inbox,3096596470423789,/start_conversation,"Chào Thảo Chi, mình là Gấu Bino, trợ lý ảo của Shop Gấu & Bí Ngô, mình giúp gì được bạn ạ?",start_conversation,,2020-07-31 10:04:55,2020-07-31 10:04:55
5,uc_s2,silence,3096596470423789,t xin giá với ,"Sản phẩm Bàn ghế đa năng Lego Holla chính hãng / Mẫu Gấu có giá: *890,000 VND (giá gốc 1,400,000 VND)*, bạn vui lòng bấm vào sản phẩm để xem thông tin chi tiết ạ!",query_knowledge_base,"https://scontent.xx.fbcdn.net/v/t1.15752-9/98430254_1369955373191409_7591911009908948992_n.png?_nc_cat=110&_nc_sid=b96e70&_nc_ohc=JIbE1i-8upgAX9FjRXl&_nc_ad=z-m&_nc_cid=0&_nc_ht=scontent.xx&oh=4818774beac79168e8633cfcee2370ab&oe=5F4A3E10,price,",2020-07-31 10:09:44,2020-07-31 10:09:46
5,,silence,3096596470423789,.,,ignore,,2020-07-31 10:48:16,
